Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.6392496392496392,0,1,0,0,0.6666666666666666,0.3173042331214774,0.4684263280988975,4,0,1.0,0.2083333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,0,1,1,0.3333333333333333,0.8177479314066436,0.9365185432676244,4,0,0.6666666666666667,0.4375,0.6,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,1,0,1,0,0.3333333333333333,0.2068833193428468,0.3073003675242232,4,1,0.6666666666666667,0.2291666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,0,0,0.3333333333333333,0.4197145940760283,0.4118777146675576,4,0,0.6666666666666667,0.1666666666666666,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3073593073593073,0,1,0,1,0.3333333333333333,0.4197145940760283,0.5645673237554293,4,1,0.6666666666666667,0.375,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,0,1,0,0,0.0,0.4944177958987888,0.4447043100567992,0,0,0.3333333333333333,0.2083333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,1,1,0,0.0,0.3489627053603549,0.2521717340461076,4,1,0.3333333333333333,0.25,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,1,0,0,1,0.0,0.0899388415877203,0.1264617440694954,0,0,0.0,0.0,0.1714285714285714,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1
0.3506493506493506,0,0,0,0,0.0,0.5195287204700805,0.3656866020715001,4,0,0.3333333333333333,0.2291666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.163059163059163,0,1,1,0,0.6666666666666666,0.6883319342846864,0.5469428666889409,4,0,1.0,0.4166666666666666,0.6571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1702741702741702,0,1,0,0,0.3333333333333333,0.269816524763161,0.4125459405278984,0,0,0.6666666666666667,0.4583333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,0,1,0,0.0,0.5087540472478715,0.5410123621784163,0,1,0.3333333333333333,0.75,0.5142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3217893217893218,0,0,1,1,0.0,0.1498980693128672,0.296692281991313,4,0,0.0,0.2083333333333332,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,1,0,1,0,0.6666666666666666,0.5087540472478715,0.3577514199799532,4,1,1.0,0.375,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.3333333333333333,0.1479673821801175,0.4823755429335115,4,1,0.6666666666666667,0.7083333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,1,1,0,0.0,0.4197145940760283,0.4926495155362512,4,0,0.6666666666666667,0.4791666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.0,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1
0.3073593073593073,0,0,0,1,0.3333333333333333,0.2248471039693008,0.3144002672903441,4,1,0.3333333333333333,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.3506493506493506,1,0,0,1,0.3333333333333333,0.269816524763161,0.3656866020715001,4,0,0.6666666666666667,0.2083333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.1234200743494423,0.3717841630471099,4,0,0.3333333333333333,0.4583333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6681096681096681,0,1,1,1,0.6666666666666666,0.4178318743254586,0.4201470096892749,0,0,1.0,0.3541666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,1,0,1,1,0.0,0.1279290082743734,0.21433344470431,4,0,0.0,0.5833333333333333,0.2285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4949494949494949,0,1,0,1,0.0,0.3173042331214774,0.4867190110257267,4,0,0.0,0.4583333333333332,0.2857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.4227994227994227,0,0,0,0,0.6666666666666666,0.6408442259263701,0.4234046107584363,4,0,1.0,0.3958333333333332,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,1,0,0,0,0.0,0.4197145940760283,0.9517206815903776,4,1,0.6666666666666667,0.3958333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,0,1,0.0,1.0,0.800868693618443,4,0,0.3333333333333333,0.6041666666666665,0.3999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3217893217893218,0,1,0,1,0.0,0.1948674901067274,0.2726361510190443,0,0,0.3333333333333333,0.6875,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3506493506493506,0,0,1,1,0.0,0.3331334692409162,0.4334279986635482,4,0,0.3333333333333333,0.5833333333333333,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,1,0,1,0.0,0.0718311548147259,0.2984463748747076,4,0,0.0,0.4375,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.4949494949494949,0,1,1,1,0.0,0.3147859455570212,0.4388573337788172,4,0,0.0,0.2708333333333332,0.1999999999999999,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.6392496392496392,1,0,0,1,0.6666666666666666,0.3346684254706799,0.409288339458737,0,0,1.0,0.5625,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7113997113997114,0,0,0,1,0.0,0.6187192708957909,0.4902271967925159,4,0,0.3333333333333333,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.3333333333333333,0.5266458808010553,0.5627297026394921,4,0,0.6666666666666667,0.0625,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.6666666666666666,0.2158532198105288,0.4171399933177413,4,0,1.0,0.3541666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.6666666666666666,0.1390634368629332,0.4565653190778482,4,0,1.0,0.25,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,0,1,0,0,0.6666666666666666,0.1575548626933685,0.3109756097560975,4,0,1.0,0.2916666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.1679727785106128,0.2434012696291346,4,0,0.3333333333333333,0.4791666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,1,0.0,0.3147859455570212,0.4587370531239558,4,0,0.3333333333333333,0.6458333333333333,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,0,1,0.0,0.5195287204700805,0.4093718676912796,4,0,0.3333333333333333,0.7291666666666665,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,1,0,1,1,0.3333333333333333,0.1199184554502938,0.2893417975275643,4,0,0.6666666666666667,0.4583333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,1,0,1,0.0,0.269816524763161,0.5200467758102238,0,0,0.0,0.5208333333333333,0.0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
0.3506493506493506,0,1,1,0,0.0,0.6985250029979615,0.4234046107584363,4,1,0.0,0.4166666666666666,0.0857142857142857,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.691006115841228,0.546692281991313,0,0,0.3333333333333333,0.6875,0.1428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,0,0,1,0.0,0.794582683775033,0.9351820915469428,4,0,0.3333333333333333,0.5208333333333333,0.4857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,1,1,0.0,0.4909461566135027,0.7722185098563313,4,0,0.3333333333333333,0.4166666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,1,0,1,1,0.3333333333333333,0.4319073030339369,0.6804209822920148,4,0,0.6666666666666667,0.4791666666666666,0.7428571428571429,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,1,0,0.3333333333333333,0.8070512051804773,0.5770130304042767,4,1,0.3333333333333333,0.375,0.2285714285714285,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.1774891774891774,0,1,0,0,0.0,0.2131190790262621,0.3139826261276311,4,1,0.0,0.5416666666666666,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.3277221489387216,0.3197460741730704,4,0,0.3333333333333333,0.5416666666666666,0.4857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,1,0,0,0.3333333333333333,0.0599592277251469,0.0846976277981957,4,1,0.6666666666666667,0.3125,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.3506493506493506,0,0,1,1,0.0,0.3207758724067633,0.5413464751085867,4,0,0.3333333333333333,0.5,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,1,1,0,0.3333333333333333,0.5696126633888956,0.4503007016371533,1,0,0.6666666666666667,0.1875,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.3333333333333333,0.309389615061758,0.7088205813564985,4,0,0.3333333333333333,0.25,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.4949494949494949,0,0,1,1,0.0,0.2652116560738697,0.3428833945873705,4,0,0.3333333333333333,0.6666666666666665,0.6571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.2398369109005876,0.335282325425994,0,1,0.0,0.5833333333333333,0.5428571428571428,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0.9278499278499276,0,0,1,1,0.6666666666666666,0.617100371747212,0.9223187437353826,4,0,1.0,0.3541666666666666,0.3714285714285714,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,1,1,1,0.0,0.2352800095934764,0.5456899432008019,4,0,0.3333333333333333,0.3333333333333332,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.8556998556998556,0,0,1,1,0.6666666666666666,0.269816524763161,0.4149682592716338,4,0,1.0,0.1458333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.1486291486291486,0,0,0,1,0.0,0.3087870248231203,0.3361176077514199,4,0,0.3333333333333333,0.6458333333333333,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.9278499278499276,1,0,1,1,0.0,0.2856457608825998,0.8949214834614099,0,0,0.0,0.375,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.5670995670995671,0,0,0,1,0.0,0.2728144861494184,0.2886735716672235,4,0,0.0,0.4166666666666666,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.7113997113997114,0,0,0,1,0.0,0.7253387696366471,0.5770965586368192,4,0,0.3333333333333333,0.4791666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,1,1,0.0,0.3647919414797937,0.5584697627798196,4,0,0.0,0.1041666666666666,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.5238095238095238,0,0,0,0,0.0,1.0,0.800868693618443,4,0,0.3333333333333333,0.4375,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3217893217893218,0,1,1,1,0.0,0.3147859455570212,0.3660207150016705,4,0,0.3333333333333333,0.1666666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2352092352092352,0,1,0,1,0.6666666666666666,0.3295029380021585,0.4465419311727363,4,0,1.0,0.1458333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,0,0,1,1,0.0,0.3964504137186713,0.5396759104577348,0,1,0.3333333333333333,0.1458333333333332,0.1428571428571428,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.2496392496392496,1,0,1,0,0.6666666666666666,0.2685214054442978,0.2139158035415971,4,0,1.0,0.0625,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1774891774891774,0,0,1,0,0.0,0.3207758724067633,0.2847477447377213,4,1,0.3333333333333333,0.3541666666666666,0.3714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,1,0,0.6666666666666666,1.0,0.7984463748747076,4,0,1.0,0.2291666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,1,0,0,1,0.0,0.0599592277251469,0.4234046107584363,4,0,0.3333333333333333,0.6041666666666665,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4949494949494949,0,1,0,1,0.0,0.5066794579685815,0.6811727363848981,1,0,0.3333333333333333,0.2291666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5238095238095238,1,0,0,0,0.0,0.202038613742655,0.591546942866689,4,0,0.3333333333333333,0.625,0.5714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.062049062049062,1,1,0,1,0.6666666666666666,0.0499160570811848,0.2015536251252923,4,1,1.0,0.3333333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1486291486291486,1,0,1,1,0.0,0.1540802254466962,0.1876879385232208,4,0,0.3333333333333333,0.5833333333333333,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3073593073593073,1,1,1,1,0.0,0.4562177719150977,0.4094553959238222,4,0,0.0,0.2291666666666666,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4805194805194804,1,0,1,0,0.3333333333333333,1.0,0.800868693618443,4,0,0.6666666666666667,0.375,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,0,0,0,1,0.0,0.3173042331214774,0.7376378215836952,4,0,0.3333333333333333,0.3333333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,0,1,0.3333333333333333,0.1397050005995923,0.46850985633144,4,1,0.6666666666666667,0.25,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,1,0,1,0,0.0,0.3147859455570212,0.189107918476445,0,1,0.0,0.0625,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.2063492063492063,0,0,1,1,0.0,0.1349082623815805,0.189107918476445,4,0,0.0,0.4583333333333332,0.3142857142857143,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0.2929292929292929,0,0,0,1,0.0,0.0599592277251469,0.4234046107584363,4,1,0.3333333333333333,0.3333333333333332,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.6392496392496392,1,0,1,1,0.3333333333333333,0.8843986089459168,0.6599565653190779,0,1,0.6666666666666667,0.5208333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.264069264069264,0,0,1,0,0.6666666666666666,0.3262261662069792,0.2236050785165385,4,0,1.0,0.3541666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,0,0,1,1,0.0,0.6693758244393813,0.6057467423989308,4,1,0.3333333333333333,0.75,1.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,0,1,1,0.0,0.1990646360474877,0.2592716338122285,4,0,0.3333333333333333,0.4791666666666666,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,1,1,0,0,0.0,0.1057680777071591,0.3691112596057467,4,0,0.0,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.6392496392496392,0,1,1,1,0.0,0.352179517927809,0.384062813230872,4,0,0.0,0.5833333333333333,0.2285714285714285,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,0,0.0,0.3520326178198825,0.5561309722686268,4,1,0.3333333333333333,0.6458333333333333,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,0,1,0.3333333333333333,0.4197145940760283,0.562145005011694,4,0,0.6666666666666667,0.2916666666666666,0.4571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,1,0,0,0,0.3333333333333333,0.5195287204700805,0.4006014032743067,4,0,0.3333333333333333,0.5,0.2571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.5670995670995671,0,0,0,1,0.0,0.3647919414797937,0.4234046107584363,4,0,0.3333333333333333,0.7083333333333333,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,1,0,0.0,0.1495982731742415,0.2307885065152021,4,0,0.3333333333333333,0.375,0.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4516594516594516,1,1,1,1,0.0,0.325314785945557,0.4988306047444035,4,0,0.3333333333333333,0.75,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,0,0,1,0.0,0.3331334692409162,0.4334279986635482,0,0,0.3333333333333333,0.75,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,0,1,0.3333333333333333,0.4492714953831395,0.4031072502505847,4,1,0.6666666666666667,0.3958333333333332,0.5428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,1,1,1,0.0,0.2131190790262621,0.3292682926829268,4,0,0.0,0.3958333333333332,0.0285714285714285,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.0,0.0151666866530759,0.0972268626795856,0,0,0.3333333333333333,0.4375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,0,1,0.0,0.9745533037534476,0.9670898763782158,4,0,0.3333333333333333,0.5416666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,1,1,0.0,0.4731382659791341,0.636151019044437,4,0,0.3333333333333333,0.2708333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2496392496392496,0,1,0,0,0.0,0.2131190790262621,0.275643167390578,4,0,0.3333333333333333,0.3541666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,0,0,1,0.3333333333333333,0.0688631730423312,0.1825927163381223,4,0,0.6666666666666667,0.5,0.5142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,0,1,1,0.0,0.1215973138265979,0.2439859672569328,4,0,0.0,0.4791666666666666,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.7835497835497836,1,0,0,1,0.0,0.568569372826478,0.8905780153691948,0,1,0.3333333333333333,0.4375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,0,0.3333333333333333,0.1350251828756445,0.2817407283661878,4,1,0.3333333333333333,0.5,0.5142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.9278499278499276,1,1,0,1,0.0,0.680417316224967,0.6727363848980955,0,1,0.3333333333333333,0.3958333333333332,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,1,1,0,0,0.0,0.1390634368629332,0.2765619779485466,4,0,0.3333333333333333,0.5,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.264069264069264,0,0,1,1,0.6666666666666666,0.3647919414797937,0.5584697627798196,0,0,1.0,0.3333333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,1,0,0.0,0.1199184554502938,0.1541095890410959,1,0,0.3333333333333333,0.0416666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,1,1,0.3333333333333333,0.061650077946996,0.4234046107584363,4,0,0.3333333333333333,0.25,0.0571428571428571,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.3506493506493506,1,1,0,1,0.0,0.0141383858975896,0.1076678917474106,4,0,0.0,0.1458333333333332,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4949494949494949,0,0,0,0,0.0,0.3507524883079506,0.5010023387905113,4,0,0.3333333333333333,0.6875,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2352092352092352,0,0,0,0,0.3333333333333333,0.1436623096294519,0.3210825258937521,4,0,0.6666666666666667,0.6875,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3362193362193362,0,1,0,1,0.0,0.8317693968101691,0.6220347477447377,4,0,0.3333333333333333,0.4583333333333332,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,1,0,0.0,0.3927209497541671,0.3417139993317741,4,0,0.3333333333333333,0.3541666666666666,0.0571428571428571,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.4949494949494949,1,0,0,1,0.0,0.2548267178318743,0.5862846642165052,4,0,0.0,0.5208333333333333,0.2285714285714285,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
0.6392496392496392,1,1,0,1,0.3333333333333333,0.4197145940760283,0.4926495155362512,4,0,0.6666666666666667,0.5208333333333333,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,0,1,0.6666666666666667,0.4583333333333332,0.5428571428571428,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.163059163059163,0,0,0,1,0.0,0.5696126633888956,0.6219512195121951,4,1,0.3333333333333333,0.6041666666666665,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.6666666666666667,0.3333333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.4227994227994227,0,0,0,0,0.0,0.1618899148578966,0.4234046107584363,4,1,0.0,0.4791666666666666,0.1428571428571428,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.4227994227994227,1,1,0,1,0.3333333333333333,0.1625374745173282,0.4234046107584363,4,1,0.6666666666666667,0.2708333333333332,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,1,1,0,0.3333333333333333,0.1349082623815805,0.1963748747076512,0,0,0.6666666666666667,0.2708333333333332,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.0909090909090909,0,1,0,0,0.6666666666666666,0.2677719150977335,0.3652689609087871,4,0,1.0,0.2083333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,1,1,1,0.0,0.8283367310229045,0.6610424323421317,4,1,0.0,0.4166666666666666,0.1714285714285714,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,1,1,0,0.6666666666666666,0.7233481232761723,0.4234046107584363,4,0,1.0,0.0833333333333332,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,1,0,0,0.3333333333333333,0.5354658831994245,0.816488473103909,4,0,0.6666666666666667,0.2083333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,0,0,1,0.0,0.3647919414797937,0.6264617440694954,0,1,0.3333333333333333,0.1458333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7113997113997114,0,0,0,1,0.0,0.3647919414797937,0.5584697627798196,4,1,0.3333333333333333,0.2708333333333332,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,1,1,1,1,0.6666666666666666,0.1229164168365511,0.4205646508519879,0,0,1.0,0.3125,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,1,1,1,1,0.0,0.1199184554502938,0.2632809889742733,1,0,0.3333333333333333,0.5625,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,1,0,0,0.3333333333333333,0.2384638445856817,0.4137988640160374,4,0,0.6666666666666667,0.0833333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,0,1,0.3333333333333333,0.1257704760762681,0.1728199131306381,4,0,0.3333333333333333,0.0208333333333333,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.3506493506493506,0,1,1,1,0.6666666666666666,0.3331334692409162,0.6205312395589709,0,0,1.0,0.2291666666666666,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,0,0,0.0,0.3897349802134548,0.5036752422318743,0,1,0.0,0.2083333333333332,0.2571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2784992784992784,0,0,0,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,0,0.3333333333333333,0.3125,0.1999999999999999,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
0.4949494949494949,1,0,1,1,0.3333333333333333,0.1588379901666866,0.3750417641162712,1,0,0.6666666666666667,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1197691197691197,1,1,1,1,0.0,0.269816524763161,0.3967591045773471,4,0,0.3333333333333333,0.5208333333333333,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,1,1,0,0.6666666666666666,0.347133948914738,0.3007016371533578,4,0,0.6666666666666667,0.2291666666666666,0.3999999999999999,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
